Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,13:17:05,Z,39,z,40
29/02/2024,13:17:06,Z,39,z,39
29/02/2024,13:17:06,Z,39,z,36
29/02/2024,13:17:07,Z,39,z,38
29/02/2024,13:17:07,Z,39,z,40
29/02/2024,13:17:08,Z,39,z,38
29/02/2024,13:17:08,Z,39,z,38
29/02/2024,13:17:09,Z,39,z,38
29/02/2024,13:17:09,Z,39,z,38
29/02/2024,13:17:10,Z,39,z,38
29/02/2024,13:17:10,Z,39,z,39
29/02/2024,13:17:11,Z,39,z,37
29/02/2024,13:17:11,Z,38,z,36
29/02/2024,13:17:12,Z,38,z,38
29/02/2024,13:17:12,Z,39,z,41
29/02/2024,13:17:13,Z,39,z,41
29/02/2024,13:17:13,Z,39,z,39
29/02/2024,13:17:14,Z,39,z,38
29/02/2024,13:17:14,Z,39,z,40
29/02/2024,13:17:14,Z,39,z,38
29/02/2024,13:17:15,Z,39,z,38
29/02/2024,13:17:16,Z,39,z,40
29/02/2024,13:17:16,Z,39,z,38
29/02/2024,13:17:16,Z,39,z,38
29/02/2024,13:17:17,Z,39,z,38
29/02/2024,13:17:17,Z,39,z,38
29/02/2024,13:17:18,Z,39,z,40
29/02/2024,13:17:18,Z,39,z,40
29/02/2024,13:17:19,Z,39,z,38
29/02/2024,13:17:19,Z,39,z,38
29/02/2024,13:17:20,Z,39,z,37
29/02/2024,13:17:20,Z,38,z,37
29/02/2024,13:17:21,Z,38,z,39
29/02/2024,13:17:21,Z,39,z,40
29/02/2024,13:17:22,Z,38,z,38
29/02/2024,13:17:22,Z,38,z,38
29/02/2024,13:17:23,Z,39,z,41
29/02/2024,13:17:23,Z,39,z,40
29/02/2024,13:17:24,Z,39,z,38
29/02/2024,13:17:24,Z,39,z,38
29/02/2024,13:17:25,Z,39,z,38
29/02/2024,13:17:25,Z,39,z,38
29/02/2024,13:17:26,Z,38,z,37
29/02/2024,13:17:26,Z,38,z,37
29/02/2024,13:17:27,Z,38,z,41
29/02/2024,13:17:27,Z,38,z,39
29/02/2024,13:17:28,Z,38,z,35
29/02/2024,13:17:28,Z,38,z,36
29/02/2024,13:17:29,Z,38,z,38
29/02/2024,13:17:29,Z,38,z,38
29/02/2024,13:17:30,Z,38,z,36
29/02/2024,13:17:30,Z,38,z,37
29/02/2024,13:17:31,Z,38,z,38
29/02/2024,13:17:31,Z,38,z,38
29/02/2024,13:17:32,Z,38,z,37
29/02/2024,13:17:32,Z,38,z,39
29/02/2024,13:17:33,Z,38,z,39
29/02/2024,13:17:33,Z,38,z,38
29/02/2024,13:17:34,Z,38,z,36
29/02/2024,13:17:34,Z,38,z,37
29/02/2024,13:17:35,Z,38,z,38
29/02/2024,13:17:35,Z,38,z,38
29/02/2024,13:17:36,Z,38,z,37
29/02/2024,13:17:36,Z,38,z,37
29/02/2024,13:17:37,Z,38,z,37
29/02/2024,13:17:37,Z,38,z,38
29/02/2024,13:17:38,Z,38,z,39
29/02/2024,13:17:38,Z,38,z,37
29/02/2024,13:17:39,Z,38,z,38
29/02/2024,13:17:39,Z,38,z,39
29/02/2024,13:17:40,Z,38,z,37
29/02/2024,13:17:40,Z,38,z,37
29/02/2024,13:17:41,Z,38,z,37
29/02/2024,13:17:41,Z,38,z,38
29/02/2024,13:17:42,Z,38,z,38
29/02/2024,13:17:42,Z,38,z,36
29/02/2024,13:17:43,Z,38,z,35
29/02/2024,13:17:43,Z,37,z,35
29/02/2024,13:17:44,Z,37,z,36
29/02/2024,13:17:44,Z,37,z,38
29/02/2024,13:17:45,Z,37,z,37
29/02/2024,13:17:45,Z,37,z,39
29/02/2024,13:17:46,Z,37,z,37
