Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,14:49:15,Z,0,z,0
28/02/2024,14:49:15,Z,0,z,0
28/02/2024,14:49:16,Z,0,z,0
28/02/2024,14:49:16,Z,0,z,0
28/02/2024,14:49:17,Z,0,z,0
28/02/2024,14:49:17,Z,0,z,0
28/02/2024,14:49:18,Z,0,z,0
28/02/2024,14:49:18,Z,0,z,0
28/02/2024,14:49:19,Z,0,z,0
28/02/2024,14:49:19,Z,0,z,0
28/02/2024,14:49:20,Z,0,z,0
28/02/2024,14:49:20,Z,0,z,0
28/02/2024,14:49:21,Z,0,z,0
28/02/2024,14:49:21,Z,0,z,0
28/02/2024,14:49:22,Z,0,z,0
28/02/2024,14:49:22,Z,0,z,0
28/02/2024,14:49:23,Z,0,z,0
28/02/2024,14:49:23,Z,0,z,0
28/02/2024,14:49:24,Z,0,z,0
28/02/2024,14:49:24,Z,0,z,0
28/02/2024,14:49:25,Z,0,z,0
28/02/2024,14:49:25,Z,0,z,0
28/02/2024,14:49:26,Z,0,z,0
28/02/2024,14:49:26,Z,0,z,0
28/02/2024,14:49:27,Z,0,z,0
28/02/2024,14:49:27,Z,0,z,0
28/02/2024,14:49:28,Z,0,z,0
28/02/2024,14:49:28,Z,0,z,0
28/02/2024,14:49:29,Z,0,z,0
28/02/2024,14:49:29,Z,0,z,0
28/02/2024,14:49:30,Z,0,z,0
28/02/2024,14:49:30,Z,0,z,0
28/02/2024,14:49:31,Z,0,z,0
28/02/2024,14:49:31,Z,0,z,0
28/02/2024,14:49:32,Z,0,z,0
28/02/2024,14:49:32,Z,0,z,0
28/02/2024,14:49:33,Z,0,z,0
28/02/2024,14:49:33,Z,0,z,0
28/02/2024,14:49:34,Z,0,z,0
28/02/2024,14:49:34,Z,0,z,0
28/02/2024,14:49:35,Z,0,z,0
28/02/2024,14:49:35,Z,0,z,0
28/02/2024,14:49:36,Z,0,z,0
28/02/2024,14:49:36,Z,0,z,0
28/02/2024,14:49:37,Z,0,z,0
28/02/2024,14:49:37,Z,0,z,0
28/02/2024,14:49:38,Z,0,z,0
28/02/2024,14:49:38,Z,0,z,0
28/02/2024,14:49:39,Z,0,z,0
28/02/2024,14:49:39,Z,0,z,0
28/02/2024,14:49:40,Z,0,z,0
28/02/2024,14:49:40,Z,0,z,0
28/02/2024,14:49:41,Z,0,z,0
28/02/2024,14:49:41,Z,0,z,0
28/02/2024,14:49:42,Z,0,z,0
28/02/2024,14:49:42,Z,0,z,0
28/02/2024,14:49:43,Z,0,z,0
28/02/2024,14:49:43,Z,0,z,0
28/02/2024,14:49:44,Z,0,z,0
28/02/2024,14:49:44,Z,0,z,0
28/02/2024,14:49:45,Z,0,z,0
28/02/2024,14:49:45,Z,0,z,0
28/02/2024,14:49:46,Z,0,z,0
28/02/2024,14:49:46,Z,0,z,0
28/02/2024,14:49:47,Z,0,z,0
28/02/2024,14:49:47,Z,0,z,0
28/02/2024,14:49:48,Z,0,z,0
28/02/2024,14:49:48,Z,0,z,0
28/02/2024,14:49:49,Z,0,z,0
28/02/2024,14:49:49,Z,0,z,0
28/02/2024,14:49:50,Z,0,z,0
28/02/2024,14:49:50,Z,0,z,0
28/02/2024,14:49:51,Z,0,z,0
28/02/2024,14:49:51,Z,0,z,0
28/02/2024,14:49:52,Z,0,z,0
28/02/2024,14:49:52,Z,0,z,0
28/02/2024,14:49:53,Z,0,z,0
28/02/2024,14:49:53,Z,0,z,0
28/02/2024,14:49:54,Z,0,z,0
28/02/2024,14:49:54,Z,0,z,0
28/02/2024,14:49:55,Z,0,z,0
28/02/2024,14:49:55,Z,0,z,0
28/02/2024,14:49:56,Z,0,z,0
28/02/2024,14:49:56,Z,0,z,0
28/02/2024,14:49:57,Z,0,z,0
28/02/2024,14:49:57,Z,0,z,0
28/02/2024,14:49:58,Z,0,z,0
28/02/2024,14:49:58,Z,0,z,0
28/02/2024,14:49:59,Z,0,z,0
28/02/2024,14:49:59,Z,0,z,0
28/02/2024,14:50:00,Z,0,z,0
28/02/2024,14:50:00,Z,0,z,0
28/02/2024,14:50:01,Z,0,z,0
28/02/2024,14:50:01,Z,0,z,0
28/02/2024,14:50:02,Z,0,z,0
28/02/2024,14:50:02,Z,0,z,0
28/02/2024,14:50:03,Z,0,z,0
28/02/2024,14:50:03,Z,0,z,0
28/02/2024,14:50:04,Z,0,z,0
28/02/2024,14:50:04,Z,0,z,0
28/02/2024,14:50:05,Z,0,z,0
28/02/2024,14:50:05,Z,0,z,0
28/02/2024,14:50:06,Z,0,z,0
28/02/2024,14:50:06,Z,0,z,0
28/02/2024,14:50:07,Z,0,z,0
28/02/2024,14:50:07,Z,0,z,0
28/02/2024,14:50:08,Z,0,z,0
28/02/2024,14:50:08,Z,0,z,0
28/02/2024,14:50:09,Z,0,z,0
28/02/2024,14:50:09,Z,0,z,0
28/02/2024,14:50:10,Z,0,z,0
28/02/2024,14:50:10,Z,0,z,0
28/02/2024,14:50:11,Z,0,z,0
28/02/2024,14:50:11,Z,0,z,0
28/02/2024,14:50:12,Z,0,z,0
28/02/2024,14:50:12,Z,0,z,0
28/02/2024,14:50:13,Z,0,z,0
28/02/2024,14:50:13,Z,0,z,0
28/02/2024,14:50:14,Z,0,z,0
28/02/2024,14:50:14,Z,0,z,0
28/02/2024,14:50:15,Z,0,z,0
28/02/2024,14:50:15,Z,0,z,0
28/02/2024,14:50:16,Z,0,z,0
28/02/2024,14:50:16,Z,0,z,0
28/02/2024,14:50:17,Z,0,z,0
28/02/2024,14:50:17,Z,0,z,0
28/02/2024,14:50:18,Z,0,z,0
28/02/2024,14:50:18,Z,0,z,0
28/02/2024,14:50:19,Z,0,z,0
28/02/2024,14:50:19,Z,0,z,0
28/02/2024,14:50:20,Z,0,z,0
28/02/2024,14:50:20,Z,0,z,0
28/02/2024,14:50:21,Z,0,z,0
28/02/2024,14:50:21,Z,0,z,0
28/02/2024,14:50:22,Z,0,z,0
28/02/2024,14:50:22,Z,0,z,0
28/02/2024,14:50:23,Z,0,z,0
28/02/2024,14:50:23,Z,0,z,0
28/02/2024,14:50:24,Z,0,z,0
28/02/2024,14:50:24,Z,0,z,0
28/02/2024,14:50:25,Z,0,z,0
28/02/2024,14:50:25,Z,0,z,0
28/02/2024,14:50:26,Z,0,z,0
28/02/2024,14:50:26,Z,0,z,0
28/02/2024,14:50:27,Z,0,z,0
28/02/2024,14:50:27,Z,0,z,0
28/02/2024,14:50:28,Z,0,z,0
28/02/2024,14:50:28,Z,0,z,0
28/02/2024,14:50:28,Z,0,z,0
28/02/2024,14:50:29,Z,0,z,0
28/02/2024,14:50:30,Z,0,z,0
28/02/2024,14:50:30,Z,0,z,0
28/02/2024,14:50:30,Z,0,z,0
28/02/2024,14:50:31,Z,0,z,0
28/02/2024,14:50:31,Z,0,z,0
28/02/2024,14:50:32,Z,0,z,0
28/02/2024,14:50:32,Z,0,z,0
28/02/2024,14:50:33,Z,0,z,0
28/02/2024,14:50:33,Z,0,z,0
28/02/2024,14:50:34,Z,0,z,0
28/02/2024,14:50:34,Z,0,z,0
28/02/2024,14:50:35,Z,0,z,0
28/02/2024,14:50:35,Z,0,z,0
28/02/2024,14:50:36,Z,0,z,0
28/02/2024,14:50:36,Z,0,z,0
28/02/2024,14:50:37,Z,0,z,0
28/02/2024,14:50:37,Z,0,z,0
28/02/2024,14:50:38,Z,0,z,0
28/02/2024,14:50:38,Z,0,z,0
28/02/2024,14:50:39,Z,0,z,0
28/02/2024,14:50:39,Z,0,z,0
28/02/2024,14:50:40,Z,0,z,0
28/02/2024,14:50:40,Z,0,z,0
28/02/2024,14:50:41,Z,0,z,0
28/02/2024,14:50:41,Z,0,z,0
28/02/2024,14:50:42,Z,0,z,0
28/02/2024,14:50:42,Z,0,z,0
28/02/2024,14:50:43,Z,0,z,0
28/02/2024,14:50:43,Z,0,z,0
28/02/2024,14:50:44,Z,0,z,0
28/02/2024,14:50:44,Z,0,z,0
28/02/2024,14:50:45,Z,0,z,0
28/02/2024,14:50:45,Z,0,z,0
28/02/2024,14:50:46,Z,0,z,0
28/02/2024,14:50:46,Z,0,z,0
28/02/2024,14:50:47,Z,0,z,0
28/02/2024,14:50:47,Z,0,z,0
28/02/2024,14:50:48,Z,0,z,0
28/02/2024,14:50:48,Z,0,z,0
28/02/2024,14:50:49,Z,0,z,0
28/02/2024,14:50:49,Z,0,z,0
28/02/2024,14:50:50,Z,0,z,0
28/02/2024,14:50:50,Z,0,z,0
28/02/2024,14:50:51,Z,0,z,0
28/02/2024,14:50:51,Z,0,z,0
28/02/2024,14:50:52,Z,0,z,0
28/02/2024,14:50:52,Z,0,z,0
28/02/2024,14:50:53,Z,0,z,0
28/02/2024,14:50:53,Z,0,z,0
28/02/2024,14:50:54,Z,0,z,0
28/02/2024,14:50:54,Z,0,z,0
28/02/2024,14:50:55,Z,0,z,0
28/02/2024,14:50:55,Z,0,z,0
28/02/2024,14:50:56,Z,0,z,0
28/02/2024,14:50:56,Z,0,z,0
28/02/2024,14:50:57,Z,0,z,0
28/02/2024,14:50:57,Z,0,z,0
28/02/2024,14:50:58,Z,0,z,0
28/02/2024,14:50:58,Z,0,z,0
28/02/2024,14:50:59,Z,0,z,0
28/02/2024,14:50:59,Z,0,z,0
28/02/2024,14:51:00,Z,0,z,0
28/02/2024,14:51:00,Z,0,z,0
