Date,Hour,Media,Media value concentration,Value,Concentration
04/03/2024,15:57:00,Z,0,z,0
04/03/2024,15:57:00,Z,0,z,0
04/03/2024,15:57:01,Z,0,z,0
04/03/2024,15:57:01,Z,0,z,0
04/03/2024,15:57:02,Z,0,z,0
04/03/2024,15:57:02,Z,0,z,0
04/03/2024,15:57:03,Z,0,z,0
04/03/2024,15:57:03,Z,0,z,0
04/03/2024,15:57:04,Z,0,z,0
04/03/2024,15:57:04,Z,0,z,0
04/03/2024,15:57:05,Z,0,z,0
04/03/2024,15:57:05,Z,0,z,0
04/03/2024,15:57:06,Z,0,z,0
04/03/2024,15:57:06,Z,0,z,0
04/03/2024,15:57:07,Z,0,z,0
04/03/2024,15:57:07,Z,0,z,0
04/03/2024,15:57:08,Z,0,z,0
04/03/2024,15:57:08,Z,0,z,0
04/03/2024,15:57:09,Z,0,z,0
04/03/2024,15:57:09,Z,0,z,0
04/03/2024,15:57:10,Z,0,z,0
04/03/2024,15:57:10,Z,0,z,0
04/03/2024,15:57:11,Z,0,z,0
04/03/2024,15:57:11,Z,0,z,0
04/03/2024,15:57:12,Z,0,z,0
04/03/2024,15:57:12,Z,0,z,0
04/03/2024,15:57:13,Z,0,z,0
04/03/2024,15:57:13,Z,0,z,0
04/03/2024,15:57:14,Z,0,z,0
04/03/2024,15:57:14,Z,0,z,0
04/03/2024,15:57:15,Z,0,z,0
04/03/2024,15:57:15,Z,0,z,0
04/03/2024,15:57:16,Z,0,z,0
04/03/2024,15:57:16,Z,0,z,0
04/03/2024,15:57:17,Z,0,z,0
04/03/2024,15:57:17,Z,0,z,0
04/03/2024,15:57:18,Z,0,z,0
04/03/2024,15:57:18,Z,0,z,0
04/03/2024,15:57:19,Z,0,z,0
04/03/2024,15:57:19,Z,0,z,0
04/03/2024,15:57:20,Z,0,z,0
04/03/2024,15:57:20,Z,0,z,0
04/03/2024,15:57:21,Z,0,z,0
04/03/2024,15:57:21,Z,0,z,0
04/03/2024,15:57:22,Z,0,z,0
04/03/2024,15:57:22,Z,0,z,0
04/03/2024,15:57:23,Z,0,z,0
04/03/2024,15:57:23,Z,0,z,0
04/03/2024,15:57:24,Z,0,z,0
04/03/2024,15:57:24,Z,0,z,0
04/03/2024,15:57:25,Z,0,z,0
04/03/2024,15:57:25,Z,0,z,0
04/03/2024,15:57:26,Z,0,z,0
04/03/2024,15:57:26,Z,0,z,0
04/03/2024,15:57:27,Z,0,z,0
04/03/2024,15:57:27,Z,0,z,0
04/03/2024,15:57:28,Z,0,z,0
04/03/2024,15:57:28,Z,0,z,0
04/03/2024,15:57:29,Z,0,z,0
04/03/2024,15:57:29,Z,0,z,0
04/03/2024,15:57:30,Z,0,z,0
04/03/2024,15:57:30,Z,0,z,0
04/03/2024,15:57:31,Z,0,z,0
04/03/2024,15:57:31,Z,0,z,0
04/03/2024,15:57:32,Z,0,z,0
04/03/2024,15:57:32,Z,0,z,0
04/03/2024,15:57:33,Z,0,z,0
04/03/2024,15:57:33,Z,0,z,0
04/03/2024,15:57:33,Z,0,z,0
04/03/2024,15:57:34,Z,0,z,0
04/03/2024,15:57:34,Z,0,z,0
04/03/2024,15:57:35,Z,0,z,0
04/03/2024,15:57:35,Z,0,z,0
04/03/2024,15:57:36,Z,0,z,0
04/03/2024,15:57:36,Z,0,z,0
04/03/2024,15:57:37,Z,0,z,0
04/03/2024,15:57:37,Z,0,z,0
04/03/2024,15:57:38,Z,0,z,0
04/03/2024,15:57:38,Z,0,z,0
04/03/2024,15:57:39,Z,0,z,0
04/03/2024,15:57:39,Z,0,z,0
04/03/2024,15:57:40,Z,0,z,0
04/03/2024,15:57:40,Z,0,z,0
04/03/2024,15:57:41,Z,0,z,0
04/03/2024,15:57:41,Z,0,z,0
04/03/2024,15:57:42,Z,0,z,0
04/03/2024,15:57:42,Z,0,z,0
04/03/2024,15:57:43,Z,0,z,0
04/03/2024,15:57:43,Z,0,z,0
04/03/2024,15:57:44,Z,0,z,0
04/03/2024,15:57:44,Z,0,z,0
04/03/2024,15:57:45,Z,0,z,0
04/03/2024,15:57:45,Z,0,z,0
04/03/2024,15:57:46,Z,0,z,0
04/03/2024,15:57:46,Z,0,z,0
04/03/2024,15:57:47,Z,0,z,0
04/03/2024,15:57:47,Z,0,z,0
04/03/2024,15:57:48,Z,0,z,0
04/03/2024,15:57:48,Z,0,z,0
04/03/2024,15:57:49,Z,0,z,0
04/03/2024,15:57:49,Z,0,z,0
04/03/2024,15:57:50,Z,0,z,0
04/03/2024,15:57:50,Z,0,z,0
04/03/2024,15:57:51,Z,0,z,0
04/03/2024,15:57:51,Z,0,z,0
04/03/2024,15:57:52,Z,0,z,0
04/03/2024,15:57:52,Z,0,z,0
04/03/2024,15:57:53,Z,0,z,0
04/03/2024,15:57:53,Z,0,z,0
04/03/2024,15:57:54,Z,0,z,0
04/03/2024,15:57:54,Z,0,z,0
04/03/2024,15:57:55,Z,0,z,0
04/03/2024,15:57:55,Z,0,z,0
04/03/2024,15:57:56,Z,0,z,0
04/03/2024,15:57:56,Z,0,z,0
04/03/2024,15:57:57,Z,0,z,0
04/03/2024,15:57:57,Z,0,z,0
04/03/2024,15:57:58,Z,0,z,0
04/03/2024,15:57:58,Z,0,z,0
04/03/2024,15:57:59,Z,0,z,0
04/03/2024,15:57:59,Z,0,z,0
04/03/2024,15:58:00,Z,0,z,0
04/03/2024,15:58:00,Z,0,z,0
04/03/2024,15:58:01,Z,0,z,0
04/03/2024,15:58:01,Z,0,z,0
04/03/2024,15:58:02,Z,0,z,0
04/03/2024,15:58:02,Z,0,z,0
04/03/2024,15:58:03,Z,0,z,0
04/03/2024,15:58:03,Z,0,z,0
04/03/2024,15:58:04,Z,0,z,0
04/03/2024,15:58:04,Z,0,z,0
04/03/2024,15:58:05,Z,0,z,0
04/03/2024,15:58:05,Z,0,z,0
04/03/2024,15:58:06,Z,0,z,0
04/03/2024,15:58:06,Z,0,z,0
04/03/2024,15:58:07,Z,0,z,0
04/03/2024,15:58:07,Z,0,z,0
04/03/2024,15:58:08,Z,0,z,0
04/03/2024,15:58:08,Z,0,z,0
04/03/2024,15:58:09,Z,0,z,0
04/03/2024,15:58:09,Z,0,z,0
04/03/2024,15:58:10,Z,0,z,0
04/03/2024,15:58:10,Z,0,z,0
04/03/2024,15:58:11,Z,0,z,0
04/03/2024,15:58:11,Z,0,z,0
04/03/2024,15:58:12,Z,0,z,0
04/03/2024,15:58:12,Z,0,z,0
04/03/2024,15:58:13,Z,0,z,0
04/03/2024,15:58:13,Z,0,z,0
04/03/2024,15:58:14,Z,0,z,0
04/03/2024,15:58:14,Z,0,z,0
04/03/2024,15:58:15,Z,0,z,0
04/03/2024,15:58:15,Z,0,z,0
04/03/2024,15:58:16,Z,0,z,0
04/03/2024,15:58:16,Z,0,z,0
04/03/2024,15:58:17,Z,0,z,0
04/03/2024,15:58:17,Z,0,z,0
04/03/2024,15:58:18,Z,0,z,0
