Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,13:46:03,Z,0,z,0
26/02/2024,13:46:03,Z,0,z,0
26/02/2024,13:46:04,Z,0,z,0
26/02/2024,13:46:04,Z,0,z,0
26/02/2024,13:46:05,Z,0,z,0
26/02/2024,13:46:05,Z,0,z,0
26/02/2024,13:46:06,Z,0,z,0
26/02/2024,13:46:06,Z,0,z,0
26/02/2024,13:46:07,Z,0,z,0
26/02/2024,13:46:07,Z,0,z,0
26/02/2024,13:46:08,Z,0,z,0
26/02/2024,13:46:08,Z,0,z,0
26/02/2024,13:46:09,Z,0,z,0
26/02/2024,13:46:09,Z,0,z,0
26/02/2024,13:46:10,Z,0,z,0
26/02/2024,13:46:10,Z,0,z,0
26/02/2024,13:46:11,Z,0,z,0
26/02/2024,13:46:11,Z,0,z,0
26/02/2024,13:46:12,Z,0,z,0
26/02/2024,13:46:12,Z,0,z,0
26/02/2024,13:46:13,Z,0,z,0
26/02/2024,13:46:13,Z,0,z,0
26/02/2024,13:46:14,Z,0,z,0
26/02/2024,13:46:14,Z,0,z,0
26/02/2024,13:46:15,Z,0,z,0
26/02/2024,13:46:15,Z,0,z,0
26/02/2024,13:46:16,Z,0,z,0
26/02/2024,13:46:16,Z,0,z,0
26/02/2024,13:46:17,Z,0,z,0
26/02/2024,13:46:17,Z,0,z,0
26/02/2024,13:46:18,Z,0,z,0
26/02/2024,13:46:18,Z,0,z,0
26/02/2024,13:46:19,Z,0,z,0
26/02/2024,13:46:19,Z,0,z,0
26/02/2024,13:46:20,Z,0,z,0
26/02/2024,13:46:20,Z,0,z,0
26/02/2024,13:46:21,Z,0,z,0
26/02/2024,13:46:21,Z,0,z,0
26/02/2024,13:46:22,Z,0,z,0
26/02/2024,13:46:22,Z,0,z,0
26/02/2024,13:46:23,Z,0,z,0
26/02/2024,13:46:23,Z,0,z,0
26/02/2024,13:46:24,Z,0,z,0
26/02/2024,13:46:24,Z,0,z,0
26/02/2024,13:46:25,Z,0,z,0
26/02/2024,13:46:25,Z,0,z,0
26/02/2024,13:46:26,Z,0,z,0
26/02/2024,13:46:26,Z,0,z,0
26/02/2024,13:46:27,Z,0,z,0
26/02/2024,13:46:27,Z,0,z,0
26/02/2024,13:46:28,Z,0,z,0
26/02/2024,13:46:28,Z,0,z,0
26/02/2024,13:46:29,Z,0,z,0
26/02/2024,13:46:29,Z,0,z,0
26/02/2024,13:46:30,Z,0,z,0
26/02/2024,13:46:30,Z,0,z,0
26/02/2024,13:46:31,Z,0,z,0
26/02/2024,13:46:31,Z,0,z,0
26/02/2024,13:46:32,Z,0,z,0
26/02/2024,13:46:32,Z,0,z,0
26/02/2024,13:46:33,Z,0,z,0
26/02/2024,13:46:33,Z,0,z,0
26/02/2024,13:46:34,Z,0,z,0
26/02/2024,13:46:34,Z,0,z,0
26/02/2024,13:46:35,Z,0,z,0
26/02/2024,13:46:35,Z,0,z,0
26/02/2024,13:46:36,Z,0,z,0
26/02/2024,13:46:36,Z,0,z,0
26/02/2024,13:46:37,Z,0,z,0
26/02/2024,13:46:37,Z,0,z,0
26/02/2024,13:46:38,Z,0,z,0
26/02/2024,13:46:38,Z,0,z,0
26/02/2024,13:46:39,Z,0,z,0
26/02/2024,13:46:39,Z,0,z,0
26/02/2024,13:46:40,Z,0,z,0
26/02/2024,13:46:40,Z,0,z,0
