Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,16:15:16,Z,44,z,51
26/02/2024,16:15:17,Z,45,z,53
26/02/2024,16:15:17,Z,45,z,53
26/02/2024,16:15:18,Z,46,z,53
26/02/2024,16:15:18,Z,46,z,54
26/02/2024,16:15:19,Z,47,z,53
26/02/2024,16:15:19,Z,47,z,54
26/02/2024,16:15:20,Z,48,z,54
26/02/2024,16:15:20,Z,48,z,53
26/02/2024,16:15:21,Z,48,z,54
26/02/2024,16:15:21,Z,49,z,55
26/02/2024,16:15:22,Z,49,z,55
26/02/2024,16:15:22,Z,50,z,55
26/02/2024,16:15:23,Z,50,z,55
26/02/2024,16:15:23,Z,51,z,57
26/02/2024,16:15:24,Z,51,z,57
26/02/2024,16:15:24,Z,52,z,58
26/02/2024,16:15:25,Z,52,z,59
26/02/2024,16:15:25,Z,53,z,59
26/02/2024,16:15:26,Z,53,z,61
26/02/2024,16:15:26,Z,53,z,59
26/02/2024,16:15:27,Z,54,z,60
26/02/2024,16:15:27,Z,54,z,62
26/02/2024,16:15:28,Z,55,z,64
26/02/2024,16:15:28,Z,55,z,64
26/02/2024,16:15:29,Z,55,z,64
26/02/2024,16:15:29,Z,56,z,64
26/02/2024,16:15:30,Z,56,z,65
26/02/2024,16:15:30,Z,57,z,64
26/02/2024,16:15:31,Z,57,z,63
26/02/2024,16:15:31,Z,58,z,65
26/02/2024,16:15:32,Z,58,z,67
26/02/2024,16:15:32,Z,59,z,67
26/02/2024,16:15:33,Z,59,z,68
26/02/2024,16:15:33,Z,60,z,69
26/02/2024,16:15:34,Z,61,z,69
26/02/2024,16:15:34,Z,61,z,71
26/02/2024,16:15:35,Z,62,z,70
26/02/2024,16:15:35,Z,62,z,71
26/02/2024,16:15:36,Z,63,z,74
26/02/2024,16:15:36,Z,64,z,74
26/02/2024,16:15:37,Z,64,z,73
26/02/2024,16:15:37,Z,65,z,75
26/02/2024,16:15:38,Z,66,z,76
26/02/2024,16:15:38,Z,66,z,76
26/02/2024,16:15:39,Z,67,z,77
26/02/2024,16:15:39,Z,68,z,78
26/02/2024,16:15:40,Z,68,z,79
26/02/2024,16:15:40,Z,69,z,79
26/02/2024,16:15:41,Z,70,z,80
26/02/2024,16:15:41,Z,70,z,81
26/02/2024,16:15:42,Z,71,z,80
26/02/2024,16:15:42,Z,72,z,80
26/02/2024,16:15:43,Z,72,z,83
26/02/2024,16:15:43,Z,73,z,85
26/02/2024,16:15:44,Z,74,z,85
26/02/2024,16:15:44,Z,75,z,86
26/02/2024,16:15:45,Z,75,z,86
26/02/2024,16:15:45,Z,76,z,85
26/02/2024,16:15:46,Z,77,z,87
26/02/2024,16:15:46,Z,77,z,88
26/02/2024,16:15:47,Z,78,z,89
26/02/2024,16:15:47,Z,79,z,88
26/02/2024,16:15:48,Z,79,z,88
26/02/2024,16:15:48,Z,80,z,92
26/02/2024,16:15:49,Z,81,z,92
26/02/2024,16:15:49,Z,82,z,93
26/02/2024,16:15:50,Z,83,z,96
26/02/2024,16:15:50,Z,83,z,96
26/02/2024,16:15:51,Z,84,z,95
26/02/2024,16:15:51,Z,85,z,96
26/02/2024,16:15:52,Z,86,z,98
26/02/2024,16:15:52,Z,87,z,100
26/02/2024,16:15:53,Z,88,z,103
26/02/2024,16:15:53,Z,88,z,102
26/02/2024,16:15:54,Z,89,z,103
26/02/2024,16:15:54,Z,90,z,105
26/02/2024,16:15:55,Z,91,z,106
26/02/2024,16:15:55,Z,92,z,107
26/02/2024,16:15:56,Z,93,z,106
26/02/2024,16:15:56,Z,94,z,109
26/02/2024,16:15:57,Z,95,z,112
26/02/2024,16:15:57,Z,95,z,110
