Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,13:59:13,Z,7293,z,7278
26/02/2024,13:59:14,Z,7311,z,7314
26/02/2024,13:59:14,Z,7311,z,7350
26/02/2024,13:59:15,Z,7311,z,7386
26/02/2024,13:59:15,Z,7311,z,7468
26/02/2024,13:59:16,Z,7329,z,7332
26/02/2024,13:59:16,Z,7329,z,7368
26/02/2024,13:59:17,Z,7329,z,7350
26/02/2024,13:59:17,Z,7329,z,7314
26/02/2024,13:59:18,Z,7329,z,7278
26/02/2024,13:59:18,Z,7329,z,7293
26/02/2024,13:59:19,Z,7329,z,7404
26/02/2024,13:59:19,Z,7329,z,7509
26/02/2024,13:59:20,Z,7329,z,7368
26/02/2024,13:59:20,Z,7329,z,7188
26/02/2024,13:59:21,Z,7329,z,7314
26/02/2024,13:59:21,Z,7329,z,7447
26/02/2024,13:59:22,Z,7347,z,7407
26/02/2024,13:59:22,Z,7329,z,7314
26/02/2024,13:59:23,Z,7329,z,7245
26/02/2024,13:59:23,Z,7329,z,7188
26/02/2024,13:59:24,Z,7311,z,7079
26/02/2024,13:59:24,Z,7293,z,7134
26/02/2024,13:59:25,Z,7293,z,7296
26/02/2024,13:59:25,Z,7293,z,7296
26/02/2024,13:59:26,Z,7293,z,7152
26/02/2024,13:59:26,Z,7275,z,6970
26/02/2024,13:59:27,Z,7257,z,7134
26/02/2024,13:59:27,Z,7257,z,7278
26/02/2024,13:59:28,Z,7275,z,7427
26/02/2024,13:59:28,Z,7275,z,7314
26/02/2024,13:59:29,Z,7275,z,7224
26/02/2024,13:59:29,Z,7275,z,7368
26/02/2024,13:59:30,Z,7275,z,7296
26/02/2024,13:59:30,Z,7275,z,7097
26/02/2024,13:59:31,Z,7257,z,7023
26/02/2024,13:59:31,Z,7257,z,7188
26/02/2024,13:59:32,Z,7239,z,7188
26/02/2024,13:59:32,Z,7257,z,7278
26/02/2024,13:59:33,Z,7257,z,7468
26/02/2024,13:59:33,Z,7275,z,7447
26/02/2024,13:59:34,Z,7275,z,7206
26/02/2024,13:59:34,Z,7257,z,7043
26/02/2024,13:59:35,Z,7257,z,7260
26/02/2024,13:59:35,Z,7257,z,7224
26/02/2024,13:59:36,Z,7257,z,7115
26/02/2024,13:59:36,Z,7257,z,7260
26/02/2024,13:59:37,Z,7239,z,7079
26/02/2024,13:59:37,Z,7221,z,6878
26/02/2024,13:59:38,Z,7203,z,6934
26/02/2024,13:59:38,Z,7185,z,6934
26/02/2024,13:59:39,Z,7149,z,6880
26/02/2024,13:59:39,Z,7149,z,7115
26/02/2024,13:59:40,Z,7149,z,7206
26/02/2024,13:59:40,Z,7149,z,7025
26/02/2024,13:59:41,Z,7149,z,7079
26/02/2024,13:59:41,Z,7131,z,7025
26/02/2024,13:59:42,Z,7112,z,6826
26/02/2024,13:59:42,Z,7112,z,6934
26/02/2024,13:59:43,Z,7097,z,7028
26/02/2024,13:59:43,Z,7097,z,6953
26/02/2024,13:59:44,Z,7097,z,6970
26/02/2024,13:59:44,Z,7079,z,6991
26/02/2024,13:59:45,Z,7079,z,7025
26/02/2024,13:59:45,Z,7079,z,7188
26/02/2024,13:59:46,Z,7097,z,7169
26/02/2024,13:59:46,Z,7079,z,6989
26/02/2024,13:59:47,Z,7079,z,6899
26/02/2024,13:59:47,Z,7079,z,6970
26/02/2024,13:59:48,Z,7061,z,6880
26/02/2024,13:59:48,Z,7043,z,6937
26/02/2024,13:59:49,Z,7043,z,7063
26/02/2024,13:59:49,Z,7043,z,7100
26/02/2024,13:59:50,Z,7043,z,7025
26/02/2024,13:59:50,Z,7043,z,6937
26/02/2024,13:59:51,Z,7043,z,6955
26/02/2024,13:59:51,Z,7025,z,6844
26/02/2024,13:59:52,Z,7007,z,6823
26/02/2024,13:59:52,Z,7007,z,6759
26/02/2024,13:59:53,Z,6989,z,6934
26/02/2024,13:59:53,Z,7007,z,7134
26/02/2024,13:59:54,Z,7007,z,7061
26/02/2024,13:59:54,Z,7007,z,6934
26/02/2024,13:59:55,Z,6989,z,6789
26/02/2024,13:59:55,Z,6989,z,6862
26/02/2024,13:59:56,Z,6970,z,6759
26/02/2024,13:59:56,Z,6953,z,6826
26/02/2024,13:59:57,Z,6968,z,7023
26/02/2024,13:59:57,Z,6950,z,6862
26/02/2024,13:59:58,Z,6932,z,6628
26/02/2024,13:59:58,Z,6914,z,6661
26/02/2024,13:59:59,Z,6916,z,6794
26/02/2024,13:59:59,Z,6916,z,6880
26/02/2024,14:00:00,Z,6916,z,7025
26/02/2024,14:00:00,Z,6916,z,6826
26/02/2024,14:00:01,Z,6914,z,6789
26/02/2024,14:00:01,Z,6914,z,6968
26/02/2024,14:00:02,Z,6914,z,6880
26/02/2024,14:00:02,Z,6914,z,7082
26/02/2024,14:00:03,Z,6932,z,7025
26/02/2024,14:00:03,Z,6914,z,6726
26/02/2024,14:00:04,Z,6896,z,6726
26/02/2024,14:00:04,Z,6896,z,6759
26/02/2024,14:00:05,Z,6878,z,6580
26/02/2024,14:00:05,Z,6842,z,6482
26/02/2024,14:00:06,Z,6823,z,6628
26/02/2024,14:00:06,Z,6823,z,6792
26/02/2024,14:00:07,Z,6805,z,6694
26/02/2024,14:00:07,Z,6805,z,6596
26/02/2024,14:00:08,Z,6789,z,6743
26/02/2024,14:00:08,Z,6789,z,6694
26/02/2024,14:00:09,Z,6789,z,6644
26/02/2024,14:00:09,Z,6792,z,6828
26/02/2024,14:00:10,Z,6775,z,6743
26/02/2024,14:00:10,Z,6775,z,6694
26/02/2024,14:00:11,Z,6773,z,6659
26/02/2024,14:00:11,Z,6773,z,6708
26/02/2024,14:00:12,Z,6773,z,6826
26/02/2024,14:00:12,Z,6757,z,6596
26/02/2024,14:00:13,Z,6740,z,6563
26/02/2024,14:00:13,Z,6726,z,6500
26/02/2024,14:00:14,Z,6710,z,6452
26/02/2024,14:00:14,Z,6710,z,6598
26/02/2024,14:00:15,Z,6710,z,6612
26/02/2024,14:00:15,Z,6710,z,6644
26/02/2024,14:00:16,Z,6694,z,6482
26/02/2024,14:00:16,Z,6661,z,6432
26/02/2024,14:00:17,Z,6661,z,6449
26/02/2024,14:00:17,Z,6644,z,6465
26/02/2024,14:00:18,Z,6644,z,6514
26/02/2024,14:00:18,Z,6628,z,6465
26/02/2024,14:00:18,Z,6612,z,6402
26/02/2024,14:00:19,Z,6596,z,6354
26/02/2024,14:00:20,Z,6580,z,6304
26/02/2024,14:00:20,Z,6563,z,6304
26/02/2024,14:00:20,Z,6547,z,6302
26/02/2024,14:00:21,Z,6531,z,6302
26/02/2024,14:00:21,Z,6514,z,6354
26/02/2024,14:00:22,Z,6498,z,6273
26/02/2024,14:00:22,Z,6498,z,6351
26/02/2024,14:00:23,Z,6482,z,6225
26/02/2024,14:00:23,Z,6449,z,6134
26/02/2024,14:00:24,Z,6449,z,6286
26/02/2024,14:00:24,Z,6432,z,6386
26/02/2024,14:00:25,Z,6432,z,6418
26/02/2024,14:00:25,Z,6416,z,6210
26/02/2024,14:00:26,Z,6400,z,6074
26/02/2024,14:00:26,Z,6384,z,6119
26/02/2024,14:00:27,Z,6384,z,6225
26/02/2024,14:00:27,Z,6368,z,6210
26/02/2024,14:00:28,Z,6351,z,6197
26/02/2024,14:00:28,Z,6351,z,6167
26/02/2024,14:00:29,Z,6334,z,6076
26/02/2024,14:00:29,Z,6302,z,6046
26/02/2024,14:00:30,Z,6302,z,6167
26/02/2024,14:00:30,Z,6286,z,6165
26/02/2024,14:00:31,Z,6271,z,6028
26/02/2024,14:00:31,Z,6241,z,5877
26/02/2024,14:00:32,Z,6225,z,6028
26/02/2024,14:00:32,Z,6225,z,6106
26/02/2024,14:00:33,Z,6210,z,6032
26/02/2024,14:00:33,Z,6210,z,6123
26/02/2024,14:00:34,Z,6195,z,5926
26/02/2024,14:00:34,Z,6165,z,5850
26/02/2024,14:00:35,Z,6165,z,5970
26/02/2024,14:00:35,Z,6149,z,6106
26/02/2024,14:00:36,Z,6165,z,6212
26/02/2024,14:00:36,Z,6149,z,6108
26/02/2024,14:00:37,Z,6134,z,5972
26/02/2024,14:00:37,Z,6136,z,5972
26/02/2024,14:00:38,Z,6136,z,6106
26/02/2024,14:00:38,Z,6136,z,6227
26/02/2024,14:00:39,Z,6136,z,6048
26/02/2024,14:00:39,Z,6121,z,5957
26/02/2024,14:00:40,Z,6121,z,6061
26/02/2024,14:00:40,Z,6121,z,6076
26/02/2024,14:00:41,Z,6106,z,6000
26/02/2024,14:00:41,Z,6106,z,5985
26/02/2024,14:00:42,Z,6091,z,5833
26/02/2024,14:00:42,Z,6061,z,5789
26/02/2024,14:00:43,Z,6061,z,5909
26/02/2024,14:00:43,Z,6061,z,6046
26/02/2024,14:00:44,Z,6046,z,5939
26/02/2024,14:00:44,Z,6046,z,5881
26/02/2024,14:00:45,Z,6046,z,6030
26/02/2024,14:00:45,Z,6046,z,6184
26/02/2024,14:00:46,Z,6046,z,6065
26/02/2024,14:00:46,Z,6046,z,5928
26/02/2024,14:00:47,Z,6030,z,5943
26/02/2024,14:00:47,Z,6030,z,5943
26/02/2024,14:00:48,Z,6015,z,5850
26/02/2024,14:00:48,Z,6000,z,5803
26/02/2024,14:00:49,Z,5985,z,5776
26/02/2024,14:00:49,Z,5985,z,5883
26/02/2024,14:00:50,Z,5970,z,5941
26/02/2024,14:00:50,Z,5970,z,5848
26/02/2024,14:00:51,Z,5955,z,5776
26/02/2024,14:00:51,Z,5955,z,5850
26/02/2024,14:00:52,Z,5939,z,5820
26/02/2024,14:00:52,Z,5924,z,5734
26/02/2024,14:00:53,Z,5924,z,5774
26/02/2024,14:00:53,Z,5909,z,5660
26/02/2024,14:00:54,Z,5894,z,5776
26/02/2024,14:00:54,Z,5894,z,5883
26/02/2024,14:00:55,Z,5879,z,5707
26/02/2024,14:00:55,Z,5879,z,5734
26/02/2024,14:00:56,Z,5863,z,5734
26/02/2024,14:00:56,Z,5848,z,5676
26/02/2024,14:00:57,Z,5833,z,5591
26/02/2024,14:00:57,Z,5803,z,5478
26/02/2024,14:00:58,Z,5791,z,5450
26/02/2024,14:00:58,Z,5762,z,5421
26/02/2024,14:00:59,Z,5762,z,5564
26/02/2024,14:00:59,Z,5748,z,5676
26/02/2024,14:01:00,Z,5748,z,5719
26/02/2024,14:01:00,Z,5748,z,5705
26/02/2024,14:01:01,Z,5748,z,5750
26/02/2024,14:01:01,Z,5746,z,5726
26/02/2024,14:01:02,Z,5732,z,5655
26/02/2024,14:01:02,Z,5732,z,5662
26/02/2024,14:01:03,Z,5732,z,5735
26/02/2024,14:01:03,Z,5732,z,5707
26/02/2024,14:01:04,Z,5732,z,5678
26/02/2024,14:01:04,Z,5717,z,5692
26/02/2024,14:01:05,Z,5717,z,5577
26/02/2024,14:01:05,Z,5703,z,5577
26/02/2024,14:01:06,Z,5703,z,5719
26/02/2024,14:01:06,Z,5705,z,5692
26/02/2024,14:01:07,Z,5705,z,5564
26/02/2024,14:01:07,Z,5690,z,5564
26/02/2024,14:01:08,Z,5690,z,5650
26/02/2024,14:01:08,Z,5690,z,5707
26/02/2024,14:01:09,Z,5690,z,5593
26/02/2024,14:01:09,Z,5676,z,5577
26/02/2024,14:01:10,Z,5676,z,5620
26/02/2024,14:01:10,Z,5662,z,5607
26/02/2024,14:01:11,Z,5648,z,5462
26/02/2024,14:01:11,Z,5634,z,5405
26/02/2024,14:01:12,Z,5634,z,5521
26/02/2024,14:01:12,Z,5620,z,5519
26/02/2024,14:01:13,Z,5620,z,5491
26/02/2024,14:01:13,Z,5620,z,5577
26/02/2024,14:01:14,Z,5620,z,5577
26/02/2024,14:01:14,Z,5605,z,5419
26/02/2024,14:01:15,Z,5591,z,5406
26/02/2024,14:01:15,Z,5591,z,5564
26/02/2024,14:01:16,Z,5591,z,5535
26/02/2024,14:01:16,Z,5577,z,5434
26/02/2024,14:01:17,Z,5562,z,5434
26/02/2024,14:01:17,Z,5562,z,5406
26/02/2024,14:01:18,Z,5548,z,5350
26/02/2024,14:01:18,Z,5533,z,5377
26/02/2024,14:01:19,Z,5533,z,5391
26/02/2024,14:01:19,Z,5519,z,5364
26/02/2024,14:01:20,Z,5505,z,5419
26/02/2024,14:01:20,Z,5505,z,5377
26/02/2024,14:01:21,Z,5491,z,5350
26/02/2024,14:01:21,Z,5491,z,5436
26/02/2024,14:01:22,Z,5477,z,5364
26/02/2024,14:01:22,Z,5477,z,5450
26/02/2024,14:01:23,Z,5491,z,5666
26/02/2024,14:01:23,Z,5491,z,5480
26/02/2024,14:01:24,Z,5477,z,5244
26/02/2024,14:01:24,Z,5448,z,5189
26/02/2024,14:01:25,Z,5448,z,5336
26/02/2024,14:01:25,Z,5448,z,5336
26/02/2024,14:01:26,Z,5434,z,5242
26/02/2024,14:01:26,Z,5419,z,5391
26/02/2024,14:01:27,Z,5434,z,5434
26/02/2024,14:01:27,Z,5419,z,5334
26/02/2024,14:01:28,Z,5434,z,5505
26/02/2024,14:01:28,Z,5434,z,5478
26/02/2024,14:01:29,Z,5419,z,5242
26/02/2024,14:01:29,Z,5405,z,5202
26/02/2024,14:01:30,Z,5391,z,5191
26/02/2024,14:01:30,Z,5391,z,5284
26/02/2024,14:01:31,Z,5391,z,5394
26/02/2024,14:01:31,Z,5377,z,5242
26/02/2024,14:01:32,Z,5362,z,5121
