Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,12:15:21,Z,7313,z,7395
26/02/2024,12:15:22,Z,7294,z,7165
26/02/2024,12:15:22,Z,7294,z,7333
26/02/2024,12:15:23,Z,7294,z,7257
26/02/2024,12:15:23,Z,7294,z,7257
26/02/2024,12:15:24,Z,7294,z,7372
26/02/2024,12:15:24,Z,7275,z,7130
26/02/2024,12:15:25,Z,7275,z,7203
26/02/2024,12:15:25,Z,7275,z,7356
26/02/2024,12:15:26,Z,7275,z,7132
26/02/2024,12:15:26,Z,7255,z,7132
26/02/2024,12:15:27,Z,7255,z,7010
26/02/2024,12:15:27,Z,7217,z,6867
26/02/2024,12:15:28,Z,7217,z,7024
26/02/2024,12:15:28,Z,7200,z,7042
26/02/2024,12:15:29,Z,7200,z,7042
26/02/2024,12:15:29,Z,7182,z,6957
26/02/2024,12:15:30,Z,7165,z,6884
26/02/2024,12:15:30,Z,7147,z,7007
26/02/2024,12:15:31,Z,7147,z,7130
26/02/2024,12:15:31,Z,7147,z,7149
26/02/2024,12:15:32,Z,7147,z,7010
26/02/2024,12:15:32,Z,7130,z,6977
26/02/2024,12:15:33,Z,7130,z,7027
26/02/2024,12:15:33,Z,7112,z,6940
26/02/2024,12:15:34,Z,7094,z,6817
26/02/2024,12:15:34,Z,7077,z,6957
26/02/2024,12:15:35,Z,7077,z,7080
26/02/2024,12:15:35,Z,7077,z,7027
26/02/2024,12:15:36,Z,7077,z,7149
26/02/2024,12:15:36,Z,7094,z,7200
26/02/2024,12:15:37,Z,7077,z,6972
26/02/2024,12:15:37,Z,7060,z,6764
26/02/2024,12:15:38,Z,7042,z,6645
26/02/2024,12:15:38,Z,7007,z,6661
26/02/2024,12:15:39,Z,7007,z,6974
26/02/2024,12:15:39,Z,7007,z,6974
26/02/2024,12:15:40,Z,6989,z,6834
26/02/2024,12:15:40,Z,6989,z,6884
26/02/2024,12:15:41,Z,6989,z,6869
26/02/2024,12:15:41,Z,6972,z,6869
26/02/2024,12:15:42,Z,6972,z,6869
26/02/2024,12:15:42,Z,6955,z,6836
26/02/2024,12:15:43,Z,6955,z,6872
26/02/2024,12:15:43,Z,6955,z,6890
26/02/2024,12:15:44,Z,6940,z,6836
26/02/2024,12:15:44,Z,6940,z,6731
26/02/2024,12:15:45,Z,6922,z,6784
26/02/2024,12:15:45,Z,6904,z,6801
26/02/2024,12:15:46,Z,6904,z,6696
26/02/2024,12:15:46,Z,6887,z,6819
26/02/2024,12:15:47,Z,6887,z,6836
26/02/2024,12:15:47,Z,6887,z,6819
26/02/2024,12:15:48,Z,6869,z,6696
26/02/2024,12:15:48,Z,6851,z,6581
26/02/2024,12:15:49,Z,6851,z,6629
26/02/2024,12:15:49,Z,6834,z,6714
26/02/2024,12:15:50,Z,6817,z,6491
26/02/2024,12:15:50,Z,6799,z,6488
26/02/2024,12:15:51,Z,6781,z,6676
26/02/2024,12:15:51,Z,6781,z,6663
26/02/2024,12:15:52,Z,6764,z,6647
26/02/2024,12:15:52,Z,6764,z,6568
26/02/2024,12:15:53,Z,6746,z,6552
26/02/2024,12:15:53,Z,6746,z,6631
26/02/2024,12:15:54,Z,6746,z,6731
26/02/2024,12:15:54,Z,6729,z,6584
26/02/2024,12:15:55,Z,6711,z,6534
26/02/2024,12:15:55,Z,6711,z,6676
26/02/2024,12:15:56,Z,6694,z,6520
26/02/2024,12:15:56,Z,6676,z,6472
26/02/2024,12:15:57,Z,6661,z,6522
26/02/2024,12:15:57,Z,6661,z,6428
26/02/2024,12:15:58,Z,6645,z,6488
26/02/2024,12:15:58,Z,6645,z,6731
26/02/2024,12:15:59,Z,6645,z,6663
26/02/2024,12:15:59,Z,6645,z,6457
26/02/2024,12:16:00,Z,6629,z,6488
26/02/2024,12:16:00,Z,6629,z,6536
26/02/2024,12:16:01,Z,6613,z,6393
26/02/2024,12:16:01,Z,6597,z,6457
26/02/2024,12:16:02,Z,6597,z,6584
26/02/2024,12:16:02,Z,6597,z,6536
26/02/2024,12:16:03,Z,6597,z,6570
26/02/2024,12:16:03,Z,6584,z,6395
26/02/2024,12:16:04,Z,6568,z,6409
26/02/2024,12:16:04,Z,6568,z,6602
26/02/2024,12:16:05,Z,6568,z,6570
26/02/2024,12:16:05,Z,6568,z,6459
26/02/2024,12:16:06,Z,6552,z,6251
26/02/2024,12:16:06,Z,6520,z,6171
26/02/2024,12:16:07,Z,6504,z,6235
26/02/2024,12:16:07,Z,6504,z,6393
26/02/2024,12:16:08,Z,6488,z,6282
26/02/2024,12:16:08,Z,6472,z,6235
26/02/2024,12:16:09,Z,6457,z,6300
26/02/2024,12:16:09,Z,6441,z,6253
26/02/2024,12:16:10,Z,6425,z,6253
26/02/2024,12:16:10,Z,6425,z,6268
26/02/2024,12:16:11,Z,6409,z,6316
26/02/2024,12:16:11,Z,6409,z,6284
26/02/2024,12:16:12,Z,6393,z,6284
26/02/2024,12:16:12,Z,6393,z,6253
26/02/2024,12:16:13,Z,6393,z,6350
26/02/2024,12:16:13,Z,6393,z,6414
26/02/2024,12:16:14,Z,6377,z,6287
26/02/2024,12:16:14,Z,6377,z,6348
26/02/2024,12:16:15,Z,6377,z,6268
26/02/2024,12:16:15,Z,6362,z,6191
26/02/2024,12:16:16,Z,6362,z,6350
26/02/2024,12:16:16,Z,6362,z,6318
26/02/2024,12:16:17,Z,6348,z,6175
26/02/2024,12:16:17,Z,6332,z,6087
26/02/2024,12:16:18,Z,6332,z,6287
26/02/2024,12:16:18,Z,6332,z,6369
26/02/2024,12:16:19,Z,6332,z,6305
26/02/2024,12:16:19,Z,6316,z,6223
26/02/2024,12:16:20,Z,6316,z,6223
26/02/2024,12:16:20,Z,6316,z,6287
26/02/2024,12:16:21,Z,6300,z,6146
26/02/2024,12:16:21,Z,6300,z,6175
26/02/2024,12:16:22,Z,6284,z,6131
26/02/2024,12:16:22,Z,6284,z,6131
26/02/2024,12:16:23,Z,6268,z,6101
26/02/2024,12:16:23,Z,6253,z,5998
26/02/2024,12:16:24,Z,6237,z,6042
26/02/2024,12:16:24,Z,6220,z,6013
26/02/2024,12:16:25,Z,6205,z,5924
26/02/2024,12:16:25,Z,6189,z,6013
26/02/2024,12:16:26,Z,6173,z,5966
26/02/2024,12:16:26,Z,6159,z,5981
26/02/2024,12:16:27,Z,6159,z,6116
26/02/2024,12:16:27,Z,6144,z,5983
26/02/2024,12:16:28,Z,6144,z,6042
26/02/2024,12:16:28,Z,6144,z,6101
26/02/2024,12:16:29,Z,6129,z,6101
26/02/2024,12:16:29,Z,6129,z,5985
26/02/2024,12:16:30,Z,6114,z,6045
26/02/2024,12:16:30,Z,6114,z,6131
26/02/2024,12:16:31,Z,6114,z,5998
26/02/2024,12:16:31,Z,6114,z,6042
26/02/2024,12:16:32,Z,6114,z,6131
26/02/2024,12:16:32,Z,6114,z,6087
26/02/2024,12:16:33,Z,6099,z,5969
26/02/2024,12:16:33,Z,6085,z,5924
26/02/2024,12:16:34,Z,6085,z,5939
26/02/2024,12:16:34,Z,6085,z,6013
26/02/2024,12:16:35,Z,6085,z,6191
26/02/2024,12:16:35,Z,6085,z,6220
26/02/2024,12:16:36,Z,6085,z,5998
26/02/2024,12:16:36,Z,6085,z,6074
26/02/2024,12:16:37,Z,6085,z,6131
26/02/2024,12:16:37,Z,6085,z,6027
26/02/2024,12:16:38,Z,6072,z,5941
26/02/2024,12:16:38,Z,6072,z,6000
26/02/2024,12:16:39,Z,6057,z,5793
26/02/2024,12:16:39,Z,6027,z,5565
26/02/2024,12:16:40,Z,6013,z,5793
26/02/2024,12:16:40,Z,5998,z,5853
26/02/2024,12:16:41,Z,5998,z,5867
26/02/2024,12:16:41,Z,5983,z,5941
26/02/2024,12:16:42,Z,5998,z,6060
26/02/2024,12:16:42,Z,5998,z,5954
26/02/2024,12:16:43,Z,5983,z,5746
26/02/2024,12:16:43,Z,5969,z,5808
26/02/2024,12:16:44,Z,5954,z,5793
26/02/2024,12:16:44,Z,5939,z,5748
26/02/2024,12:16:45,Z,5939,z,5764
26/02/2024,12:16:45,Z,5924,z,5764
26/02/2024,12:16:46,Z,5909,z,5793
26/02/2024,12:16:46,Z,5909,z,5778
26/02/2024,12:16:47,Z,5909,z,5926
26/02/2024,12:16:47,Z,5895,z,5746
26/02/2024,12:16:48,Z,5880,z,5661
26/02/2024,12:16:48,Z,5880,z,5808
26/02/2024,12:16:49,Z,5865,z,5704
26/02/2024,12:16:49,Z,5865,z,5793
26/02/2024,12:16:50,Z,5851,z,5795
26/02/2024,12:16:50,Z,5851,z,5748
26/02/2024,12:16:51,Z,5835,z,5764
26/02/2024,12:16:51,Z,5835,z,5651
26/02/2024,12:16:52,Z,5821,z,5665
26/02/2024,12:16:52,Z,5821,z,5793
26/02/2024,12:16:53,Z,5806,z,5704
26/02/2024,12:16:53,Z,5806,z,5676
26/02/2024,12:16:54,Z,5806,z,5736
26/02/2024,12:16:54,Z,5793,z,5706
26/02/2024,12:16:55,Z,5778,z,5524
26/02/2024,12:16:55,Z,5764,z,5511
26/02/2024,12:16:56,Z,5764,z,5738
26/02/2024,12:16:56,Z,5764,z,5721
26/02/2024,12:16:57,Z,5748,z,5663
26/02/2024,12:16:57,Z,5748,z,5693
26/02/2024,12:16:58,Z,5734,z,5621
26/02/2024,12:16:58,Z,5734,z,5607
26/02/2024,12:16:59,Z,5734,z,5780
26/02/2024,12:16:59,Z,5748,z,5886
26/02/2024,12:17:00,Z,5748,z,5736
26/02/2024,12:17:00,Z,5734,z,5539
26/02/2024,12:17:01,Z,5704,z,5443
26/02/2024,12:17:01,Z,5704,z,5541
26/02/2024,12:17:02,Z,5691,z,5609
26/02/2024,12:17:02,Z,5691,z,5693
26/02/2024,12:17:03,Z,5691,z,5609
26/02/2024,12:17:03,Z,5676,z,5484
26/02/2024,12:17:04,Z,5663,z,5527
26/02/2024,12:17:04,Z,5649,z,5428
26/02/2024,12:17:05,Z,5635,z,5414
26/02/2024,12:17:05,Z,5607,z,5261
26/02/2024,12:17:06,Z,5593,z,5372
26/02/2024,12:17:06,Z,5607,z,5623
26/02/2024,12:17:07,Z,5593,z,5583
26/02/2024,12:17:07,Z,5595,z,5569
26/02/2024,12:17:08,Z,5595,z,5569
26/02/2024,12:17:08,Z,5595,z,5555
26/02/2024,12:17:09,Z,5595,z,5541
26/02/2024,12:17:09,Z,5581,z,5484
26/02/2024,12:17:10,Z,5595,z,5637
26/02/2024,12:17:10,Z,5595,z,5721
26/02/2024,12:17:11,Z,5595,z,5511
